事务, 明细, 并发, 发送请求, 成功请求, 耗时, SPT, TPS, Note
创建product.template, 无,10,300,300,63,0.21,4.761904762, 无
创建product.template, 无,10,300,300,67,0.223333333,4.47761194, 无
创建product.template, 无,10,300,300,80,0.266666667,3.75, 无
创建purchase.order,10,10,300,300,33,0.11,9.090909091, 无
创建purchase.order,10,10,300,300,38,0.126666667,7.894736842, 无
创建purchase.order,10,10,300,300,53,0.176666667,5.660377358, 无
创建purchase.order,30,10,300,300,38,0.126666667,7.894736842, 无
创建purchase.order,30,10,300,300,75,0.25,4, 无
创建purchase.order,30,10,300,300,61,0.203333333,4.918032787, 无
创建purchase.order,50,10,300,300,58,0.193333333,5.172413793, 无
创建purchase.order,50,10,300,300,70,0.233333333,4.285714286, 无
创建purchase.order,50,10,300,300,85,0.283333333,3.529411765, 无
创建purchase.order,100,10,300,300,108,0.36,2.777777778, 无
创建purchase.order,100,10,300,300,155,0.516666667,1.935483871, 无
创建purchase.order,100,10,300,300,143,0.476666667,2.097902098, 无
创建res.partner, 无,10,300,300,32,0.106666667,9.375, 无
创建res.partner, 无,10,300,300,38,0.126666667,7.894736842, 无
创建res.partner, 无,10,300,300,52,0.173333333,5.769230769, 无
创建sale.order,10,10,300,170,8,0.026666667,37.5, 无
创建sale.order,10,10,300,300,15,0.05,20, 无
创建sale.order,10,10,300,300,48,0.16,6.25, 无
创建sale.order,30,10,300,120,10,0.033333333,30, 无
创建sale.order,30,10,300,300,24,0.08,12.5, 无
创建sale.order,30,10,300,300,43,0.143333333,6.976744186, 无
创建sale.order,50,10,300,180,19,0.063333333,15.78947368, 无
创建sale.order,50,10,300,300,62,0.206666667,4.838709677, 无
创建sale.order,50,10,300,300,63,0.21,4.761904762, 无
创建sale.order,100,10,300,180,50,0.166666667,6, 无
创建sale.order,100,10,300,300,73,0.243333333,4.109589041, 无
创建sale.order,100,10,300,300,90,0.3,3.333333333, 无
确认purchase.order,10,10,300,300,75,0.25,4, 无
确认purchase.order,10,10,300,300,29,0.096666667,10.34482759, 无
确认purchase.order,10,10,300,300,58,0.193333333,5.172413793, 无
确认purchase.order,30,10,300,300,86,0.286666667,3.488372093, 无
确认purchase.order,30,10,300,300,68,0.226666667,4.411764706, 无
确认purchase.order,30,10,300,300,54,0.18,5.555555556, 无
确认purchase.order,50,10,300,300,99,0.33,3.03030303, 无
确认purchase.order,50,10,300,300,94,0.313333333,3.191489362, 无
确认purchase.order,50,10,300,300,94,0.313333333,3.191489362, 无
确认purchase.order,100,10,300,300,175,0.583333333,1.714285714, 无
确认purchase.order,100,10,300,300,181,0.603333333,1.657458564, 无
确认purchase.order,100,10,300,300,145,0.483333333,2.068965517, 无
确认sale.order,10,10,300,170,10,0.033333333,30, 无
确认sale.order,10,10,300,300,23,0.076666667,13.04347826, 无
确认sale.order,10,10,300,300,39,0.13,7.692307692, 无
确认sale.order,30,10,300,120,14,0.046666667,21.42857143, 无
确认sale.order,30,10,300,300,39,0.13,7.692307692, 无
确认sale.order,30,10,300,300,39,0.13,7.692307692, 无
确认sale.order,50,10,300,180,30,0.1,10, 无
确认sale.order,50,10,300,300,69,0.23,4.347826087, 无
确认sale.order,50,10,300,300,83,0.276666667,3.614457831, 无
确认sale.order,100,10,300,180,67,0.223333333,4.47761194, 无
确认sale.order,100,10,300,300,108,0.36,2.777777778, 无
确认sale.order,100,10,300,300,116,0.386666667,2.586206897, 无
创建product.template, 无,20,300,300,69,0.23,4.347826087, 无
创建product.template, 无,20,300,300,73,0.243333333,4.109589041, 无
创建product.template, 无,20,300,300,73,0.243333333,4.109589041, 无
创建purchase.order,10,20,300,300,48,0.16,6.25, 无
创建purchase.order,10,20,300,300,37,0.123333333,8.108108108, 无
创建purchase.order,10,20,300,300,37,0.123333333,8.108108108, 无
创建purchase.order,30,20,300,300,64,0.213333333,4.6875, 无
创建purchase.order,30,20,300,300,55,0.183333333,5.454545455, 无
创建purchase.order,30,20,300,300,55,0.183333333,5.454545455, 无
创建purchase.order,50,20,300,300,82,0.273333333,3.658536585, 无
创建purchase.order,50,20,300,300,86,0.286666667,3.488372093, 无
创建purchase.order,50,20,300,300,88,0.293333333,3.409090909, 无
创建purchase.order,100,20,300,300,129,0.43,2.325581395, 无
创建purchase.order,100,20,300,300,124,0.413333333,2.419354839, 无
创建purchase.order,100,20,300,300,128,0.426666667,2.34375, 无
创建res.partner, 无,20,300,300,50,0.166666667,6, 无
创建res.partner, 无,20,300,300,56,0.186666667,5.357142857, 无
创建res.partner, 无,20,300,300,56,0.186666667,5.357142857, 无
创建sale.order,10,20,300,220,37,0.123333333,8.108108108, 无
创建sale.order,10,20,300,300,28,0.093333333,10.71428571, 无
创建sale.order,10,20,300,300,45,0.15,6.666666667, 无
创建sale.order,30,20,300,180,11,0.036666667,27.27272727, 无
创建sale.order,30,20,300,300,49,0.163333333,6.12244898, 无
创建sale.order,30,20,300,300,49,0.163333333,6.12244898, 无
创建sale.order,50,20,300,200,17,0.056666667,17.64705882, 无
创建sale.order,50,20,300,300,56,0.186666667,5.357142857, 无
创建sale.order,50,20,300,300,56,0.186666667,5.357142857, 无
创建sale.order,100,20,300,160,28,0.093333333,10.71428571, 无
创建sale.order,100,20,300,300,77,0.256666667,3.896103896, 无
创建sale.order,100,20,300,300,65,0.216666667,4.615384615, 无
确认purchase.order,10,20,300,300,51,0.17,5.882352941, 无
确认purchase.order,10,20,300,300,54,0.18,5.555555556, 无
确认purchase.order,10,20,300,300,39,0.13,7.692307692, 无
确认purchase.order,30,20,300,300,57,0.19,5.263157895, 无
确认purchase.order,30,20,300,300,61,0.203333333,4.918032787, 无
确认purchase.order,30,20,300,300,73,0.243333333,4.109589041, 无
确认purchase.order,50,20,300,300,67,0.223333333,4.47761194, 无
确认purchase.order,50,20,300,300,82,0.273333333,3.658536585, 无
确认purchase.order,50,20,300,300,94,0.313333333,3.191489362, 无
确认purchase.order,100,20,300,300,142,0.473333333,2.112676056, 无
确认purchase.order,100,20,300,300,146,0.486666667,2.054794521, 无
确认purchase.order,100,20,300,300,146,0.486666667,2.054794521, 无
确认sale.order,10,20,300,220,26,0.086666667,11.53846154, 无
确认sale.order,10,20,300,300,34,0.113333333,8.823529412, 无
确认sale.order,10,20,300,300,36,0.12,8.333333333, 无
确认sale.order,30,20,300,180,18,0.06,16.66666667, 无
确认sale.order,30,20,300,300,62,0.206666667,4.838709677, 无
确认sale.order,30,20,300,300,61,0.203333333,4.918032787, 无
确认sale.order,50,20,300,200,42,0.14,7.142857143, 无
确认sale.order,50,20,300,300,74,0.246666667,4.054054054, 无
确认sale.order,50,20,300,300,87,0.29,3.448275862, 无
确认sale.order,100,20,300,160,64,0.213333333,4.6875, 无
确认sale.order,100,20,300,300,105,0.35,2.857142857, 无
确认sale.order,100,20,300,300,116,0.386666667,2.586206897, 无
创建product.template, 无,30,300,300,54,0.18,5.555555556, 无
创建product.template, 无,30,300,300,42,0.14,7.142857143, 无
创建product.template, 无,30,300,300,42,0.14,7.142857143, 无
创建product.template, 无,30,300,300,69,0.23,4.347826087, 无
创建product.template, 无,30,300,300,45,0.15,6.666666667, 无
创建product.template, 无,30,300,300,57,0.19,5.263157895, 无
创建purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无
创建purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无
创建purchase.order,10,30,300,300,49,0.163333333,6.12244898, 无
创建purchase.order,10,30,300,300,25,0.083333333,12, 无
创建purchase.order,10,30,300,300,51,0.17,5.882352941, 无
创建purchase.order,10,30,300,300,52,0.173333333,5.769230769, 无
创建purchase.order,30,30,300,300,63,0.21,4.761904762, 无
创建purchase.order,30,30,300,300,61,0.203333333,4.918032787, 无
创建purchase.order,30,30,300,300,61,0.203333333,4.918032787, 无
创建purchase.order,30,30,300,300,40,0.133333333,7.5, 无
创建purchase.order,30,30,300,300,52,0.173333333,5.769230769, 无
创建purchase.order,30,30,300,300,52,0.173333333,5.769230769, 无
创建purchase.order,50,30,300,300,77,0.256666667,3.896103896, 无
创建purchase.order,50,30,300,300,78,0.26,3.846153846, 无
创建purchase.order,50,30,300,300,78,0.26,3.846153846, 无
创建purchase.order,50,30,300,300,81,0.27,3.703703704, 无
创建purchase.order,50,30,300,300,94,0.313333333,3.191489362, 无
创建purchase.order,50,30,300,300,80,0.266666667,3.75, 无
创建purchase.order,100,30,300,300,114,0.38,2.631578947, 无
创建purchase.order,100,30,300,300,120,0.4,2.5, 无
创建purchase.order,100,30,300,300,120,0.4,2.5, 无
创建purchase.order,100,30,300,300,123,0.41,2.43902439, 无
创建purchase.order,100,30,300,300,117,0.39,2.564102564, 无
创建purchase.order,100,30,300,300,123,0.41,2.43902439, 无
创建res.partner, 无,30,300,300,66,0.22,4.545454545, 无
创建res.partner, 无,30,300,300,40,0.133333333,7.5, 无
创建res.partner, 无,30,300,300,40,0.133333333,7.5, 无
创建res.partner, 无,30,300,300,44,0.146666667,6.818181818, 无
创建res.partner, 无,30,300,300,43,0.143333333,6.976744186, 无
创建res.partner, 无,30,300,300,44,0.146666667,6.818181818, 无
创建sale.order,10,30,300,240,7,0.023333333,42.85714286, 无
创建sale.order,10,30,300,240,7,0.023333333,42.85714286, 无
创建sale.order,10,30,300,300,56,0.186666667,5.357142857, 无
创建sale.order,30,30,300,240,27,0.09,11.11111111, 无
创建sale.order,30,30,300,240,27,0.09,11.11111111, 无
创建sale.order,30,30,300,300,47,0.156666667,6.382978723, 无
创建sale.order,50,30,300,240,46,0.153333333,6.52173913, 无
创建sale.order,50,30,300,240,46,0.153333333,6.52173913, 无
创建sale.order,50,30,300,300,53,0.176666667,5.660377358, 无
创建sale.order,100,30,300,300,59,0.196666667,5.084745763, 无
创建sale.order,100,30,300,300,59,0.196666667,5.084745763, 无
创建sale.order,100,30,300,300,73,0.243333333,4.109589041, 无
确认purchase.order,10,30,300,300,35,0.116666667,8.571428571, 无
确认purchase.order,10,30,300,300,62,0.206666667,4.838709677, 无
确认purchase.order,10,30,300,300,62,0.206666667,4.838709677, 无
确认purchase.order,10,30,300,300,52,0.173333333,5.769230769, 无
确认purchase.order,10,30,300,300,66,0.22,4.545454545, 无
确认purchase.order,10,30,300,300,51,0.17,5.882352941, 无
确认purchase.order,30,30,300,300,55,0.183333333,5.454545455, 无
确认purchase.order,30,30,300,300,55,0.183333333,5.454545455, 无
确认purchase.order,30,30,300,300,69,0.23,4.347826087, 无
确认purchase.order,30,30,300,300,57,0.19,5.263157895, 无
确认purchase.order,30,30,300,300,69,0.23,4.347826087, 无
确认purchase.order,50,30,300,300,77,0.256666667,3.896103896, 无
确认purchase.order,50,30,300,300,77,0.256666667,3.896103896, 无
确认purchase.order,50,30,300,300,88,0.293333333,3.409090909, 无
确认purchase.order,50,30,300,300,67,0.223333333,4.47761194, 无
确认purchase.order,100,30,300,300,132,0.44,2.272727273, 无
确认purchase.order,100,30,300,300,132,0.44,2.272727273, 无
确认purchase.order,100,30,300,300,135,0.45,2.222222222, 无
确认sale.order,10,30,300,240,40,0.133333333,7.5, 无
确认sale.order,10,30,300,240,40,0.133333333,7.5, 无
确认sale.order,10,30,300,300,34,0.113333333,8.823529412, 无
确认sale.order,30,30,300,240,49,0.163333333,6.12244898, 无
确认sale.order,30,30,300,240,49,0.163333333,6.12244898, 无
确认sale.order,30,30,300,300,58,0.193333333,5.172413793, 无
确认sale.order,50,30,300,240,45,0.15,6.666666667, 无
确认sale.order,50,30,300,240,45,0.15,6.666666667, 无
确认sale.order,50,30,300,300,57,0.19,5.263157895, 无
确认sale.order,100,30,300,300,94,0.313333333,3.191489362, 无
确认sale.order,100,30,300,300,94,0.313333333,3.191489362, 无
确认sale.order,100,30,300,300,98,0.326666667,3.06122449, 无
创建product.template, 无,50,300,300,50,0.166666667,6, 无
创建product.template, 无,50,300,300,51,0.17,5.882352941, 无
创建product.template, 无,50,300,300,45,0.15,6.666666667, 无
创建purchase.order,10,50,300,300,50,0.166666667,6, 无
创建purchase.order,10,50,300,300,37,0.123333333,8.108108108, 无
创建purchase.order,10,50,300,300,55,0.183333333,5.454545455, 无
创建purchase.order,30,50,300,300,60,0.2,5, 无
创建purchase.order,30,50,300,300,59,0.196666667,5.084745763, 无
创建purchase.order,30,50,300,300,54,0.18,5.555555556, 无
创建purchase.order,50,50,300,300,65,0.216666667,4.615384615, 无
创建purchase.order,50,50,300,300,65,0.216666667,4.615384615, 无
创建purchase.order,50,50,300,300,67,0.223333333,4.47761194, 无
创建purchase.order,100,50,300,300,108,0.36,2.777777778, 无
创建purchase.order,100,50,300,300,107,0.356666667,2.803738318, 无
创建purchase.order,100,50,300,300,109,0.363333333,2.752293578, 无
创建res.partner, 无,50,300,300,51,0.17,5.882352941, 无
创建res.partner, 无,50,300,300,42,0.14,7.142857143, 无
创建res.partner, 无,50,300,300,55,0.183333333,5.454545455, 无
创建sale.order,10,50,300,200,20,0.066666667,15, 无
创建sale.order,10,50,300,300,22,0.073333333,13.63636364, 无
创建sale.order,10,50,300,0,7,0.023333333,42.85714286, 无
创建sale.order,30,50,300,300,28,0.093333333,10.71428571, 无
创建sale.order,30,50,300,300,42,0.14,7.142857143, 无
创建sale.order,50,50,300,300,47,0.156666667,6.382978723, 无
创建sale.order,50,50,300,300,35,0.116666667,8.571428571, 无
创建sale.order,100,50,300,300,80,0.266666667,3.75, 无
创建sale.order,100,50,300,300,63,0.21,4.761904762, 无
确认purchase.order,10,50,300,300,34,0.113333333,8.823529412, 无
确认purchase.order,10,50,300,300,46,0.153333333,6.52173913, 无
确认purchase.order,10,50,300,300,38,0.126666667,7.894736842, 无
确认purchase.order,30,50,300,300,60,0.2,5, 无
确认purchase.order,30,50,300,300,52,0.173333333,5.769230769, 无
确认purchase.order,30,50,300,300,55,0.183333333,5.454545455, 无
确认purchase.order,50,50,300,300,70,0.233333333,4.285714286, 无
确认purchase.order,50,50,300,300,76,0.253333333,3.947368421, 无
确认purchase.order,50,50,300,300,74,0.246666667,4.054054054, 无
确认purchase.order,100,50,300,300,121,0.403333333,2.479338843, 无
确认purchase.order,100,50,300,300,121,0.403333333,2.479338843, 无
确认purchase.order,100,50,300,300,124,0.413333333,2.419354839, 无
确认sale.order,10,50,300,200,23,0.076666667,13.04347826, 无
确认sale.order,10,50,300,300,42,0.14,7.142857143, 无
确认sale.order,30,50,300,300,73,0.243333333,4.109589041, 无
确认sale.order,30,50,300,300,39,0.13,7.692307692, 无
确认sale.order,50,50,300,300,60,0.2,5, 无
确认sale.order,50,50,300,300,50,0.166666667,6, 无
确认sale.order,100,50,300,300,79,0.263333333,3.797468354, 无
创建product.template, 无,100,300,300,46,0.153333333,6.52173913, 无
创建product.template, 无,100,300,300,43,0.143333333,6.976744186, 无
创建product.template, 无,100,300,300,48,0.16,6.25, 无
创建product.template, 无,100,300,300,53,0.176666667,5.660377358, 无
创建purchase.order,10,100,300,300,41,0.136666667,7.317073171, 无
创建purchase.order,10,100,300,300,41,0.136666667,7.317073171, 无
创建purchase.order,10,100,300,300,50,0.166666667,6, 无
创建purchase.order,10,100,300,300,56,0.186666667,5.357142857, 无
创建purchase.order,30,100,300,300,49,0.163333333,6.12244898, 无
创建purchase.order,30,100,300,300,49,0.163333333,6.12244898, 无
创建purchase.order,30,100,300,300,53,0.176666667,5.660377358, 无
创建purchase.order,30,100,300,300,61,0.203333333,4.918032787, 无
创建purchase.order,50,100,300,300,62,0.206666667,4.838709677, 无
创建purchase.order,50,100,300,300,67,0.223333333,4.47761194, 无
创建purchase.order,50,100,300,300,76,0.253333333,3.947368421, 无
创建purchase.order,100,100,300,300,115,0.383333333,2.608695652, 无
创建purchase.order,100,100,300,300,123,0.41,2.43902439, 无
创建res.partner, 无,100,300,300,43,0.143333333,6.976744186, 无
创建res.partner, 无,100,300,300,41,0.136666667,7.317073171, 无
创建res.partner, 无,100,300,300,43,0.143333333,6.976744186, 无
创建res.partner, 无,100,300,300,52,0.173333333,5.769230769, 无
创建sale.order,10,100,300,300,33,0.11,9.090909091, 无
创建sale.order,30,100,300,300,41,0.136666667,7.317073171, 无
创建sale.order,50,100,300,300,46,0.153333333,6.52173913, 无
创建sale.order,100,100,300,300,63,0.21,4.761904762, 无
确认purchase.order,10,100,300,300,38,0.126666667,7.894736842, 无
确认purchase.order,10,100,300,300,39,0.13,7.692307692, 无
确认purchase.order,30,100,300,300,52,0.173333333,5.769230769, 无
确认purchase.order,30,100,300,300,59,0.196666667,5.084745763, 无
确认purchase.order,50,100,300,300,70,0.233333333,4.285714286, 无
确认purchase.order,50,100,300,300,80,0.266666667,3.75, 无
确认purchase.order,100,100,300,300,132,0.44,2.272727273, 无
确认sale.order,10,100,300,300,39,0.13,7.692307692, 无
确认sale.order,30,100,300,300,53,0.176666667,5.660377358, 无
确认sale.order,50,100,300,300,56,0.186666667,5.357142857, 无
确认sale.order,100,100,300,300,88,0.293333333,3.409090909, 无
创建product.template, 无,150,300,300,55,0.183333333,5.454545455, 无
