事务, 明细, 并发, 发送请求, 成功请求, 耗时, SPT, TPS, Note,
创建product.template, 无,10,3000,3000,666,0.222,4.504504505, 无,
创建product.template, 无,10,3000,3000,665,0.221666667,4.511278195, 无,
创建product.template, 无,10,300,300,76,0.253333333,3.947368421, 无,
创建product.template, 无,10,300,300,63,0.21,4.761904762, 无,
创建product.template, 无,10,300,300,63,0.21,4.761904762, 无,4.497392129
创建purchase.order,10,10,3000,3000,374,0.124666667,8.021390374, 无,
创建purchase.order,10,10,3000,3000,404,0.134666667,7.425742574, 无,
创建purchase.order,10,10,300,300,34,0.113333333,8.823529412, 无,
创建purchase.order,10,10,300,300,51,0.17,5.882352941, 无,
创建purchase.order,10,10,300,300,19,0.063333333,15.78947368, 无,
创建purchase.order,30,10,3000,3000,587,0.195666667,5.110732538, 无,
创建purchase.order,30,10,3000,3000,657,0.219,4.566210046, 无,
创建purchase.order,30,10,300,300,60,0.2,5, 无,
创建purchase.order,30,10,300,300,75,0.25,4, 无,
创建purchase.order,30,10,300,300,58,0.193333333,5.172413793, 无,
创建purchase.order,50,10,3000,3000,832,0.277333333,3.605769231, 无,
创建purchase.order,50,10,3000,3000,882,0.294,3.401360544, 无,
创建purchase.order,50,10,300,300,72,0.24,4.166666667, 无,
创建purchase.order,50,10,300,300,100,0.333333333,3, 无,
创建purchase.order,50,10,300,300,97,0.323333333,3.092783505, 无,
创建purchase.order,100,10,3000,3000,1376,0.458666667,2.180232558, 无,
创建purchase.order,100,10,3000,3000,1539,0.513,1.949317739, 无,
创建purchase.order,100,10,300,300,162,0.54,1.851851852, 无,
创建purchase.order,100,10,300,300,164,0.546666667,1.829268293, 无,
创建purchase.order,100,10,300,300,144,0.48,2.083333333, 无,
创建res.partner, 无,10,3000,3000,241,0.080333333,12.44813278, 无,
创建res.partner, 无,10,3000,3000,239,0.079666667,12.55230126, 无,
创建res.partner, 无,10,300,300,48,0.16,6.25, 无,
创建res.partner, 无,10,300,300,33,0.11,9.090909091, 无,
创建res.partner, 无,10,300,300,17,0.056666667,17.64705882, 无,
创建sale.order,10,10,300,300,47,0.156666667,6.382978723, 无,
创建sale.order,10,10,300,300,26,0.086666667,11.53846154, 无,
创建sale.order,30,10,300,300,22,0.073333333,13.63636364, 无,
创建sale.order,30,10,300,300,50,0.166666667,6, 无,
创建sale.order,50,10,300,300,67,0.223333333,4.47761194, 无,
创建sale.order,50,10,300,300,43,0.143333333,6.976744186, 无,
创建sale.order,100,10,3000,3000,781,0.260333333,3.841229193, 无,
创建sale.order,100,10,300,300,93,0.31,3.225806452, 无,
创建sale.order,100,10,300,300,70,0.233333333,4.285714286, 无,
确认purchase.order,10,10,3000,3000,465,0.155,6.451612903, 无,
确认purchase.order,10,10,3000,3000,448,0.149333333,6.696428571, 无,
确认purchase.order,10,10,300,300,56,0.186666667,5.357142857, 无,
确认purchase.order,10,10,300,300,41,0.136666667,7.317073171, 无,
确认purchase.order,10,10,300,300,26,0.086666667,11.53846154, 无,
确认purchase.order,30,10,3000,3000,760,0.253333333,3.947368421, 无,
确认purchase.order,30,10,3000,3000,727,0.242333333,4.126547455, 无,
确认purchase.order,30,10,300,300,81,0.27,3.703703704, 无,
确认purchase.order,30,10,300,300,67,0.223333333,4.47761194, 无,
确认purchase.order,30,10,300,300,67,0.223333333,4.47761194, 无,
确认purchase.order,50,10,3000,3000,979,0.326333333,3.064351379, 无,
确认purchase.order,50,10,3000,3000,948,0.316,3.164556962, 无,
确认purchase.order,50,10,300,300,93,0.31,3.225806452, 无,
确认purchase.order,50,10,300,300,103,0.343333333,2.912621359, 无,
确认purchase.order,50,10,300,300,108,0.36,2.777777778, 无,
确认purchase.order,100,10,3000,3000,1693,0.564333333,1.772002363, 无,
确认purchase.order,100,10,3000,3000,1641,0.547,1.828153565, 无,
确认purchase.order,100,10,300,300,159,0.53,1.886792453, 无,
确认purchase.order,100,10,300,300,162,0.54,1.851851852, 无,
确认purchase.order,100,10,300,300,173,0.576666667,1.734104046, 无,
确认sale.order,10,10,3000,3000,408,0.136,7.352941176, 无,
确认sale.order,10,10,300,300,51,0.17,5.882352941, 无,
确认sale.order,10,10,300,300,37,0.123333333,8.108108108, 无,
确认sale.order,30,10,3000,3000,572,0.190666667,5.244755245, 无,
确认sale.order,30,10,300,300,69,0.23,4.347826087, 无,
确认sale.order,30,10,300,300,69,0.23,4.347826087, 无,
确认sale.order,50,10,3000,3000,742,0.247333333,4.043126685, 无,
确认sale.order,50,10,300,300,85,0.283333333,3.529411765, 无,
确认sale.order,50,10,300,300,71,0.236666667,4.225352113, 无,
